compound_id,mq,str_spectrum_ids
Fallopia_857,0.8640000000000001,"R06_03_1185,R10_03_1061"
Fallopia_857,0.8640000000000001,"R06_03_1185,R11_01_1095"
Fallopia_857,0.8640000000000001,"R06_03_1185,R11_02_1080"
Fallopia_857,0.8640000000000001,"R06_03_1185,R11_03_1067"
Fallopia_857,0.8640000000000001,"R06_03_1185,R12_01_1097"
Fallopia_857,0.8640000000000001,"R06_03_1185,R12_02_1070"
Fallopia_857,0.8640000000000001,"R06_03_1185,R12_03_1056"
Fallopia_857,0.8640000000000001,"R06_03_1185,R13_01_1199"
Fallopia_857,0.8640000000000001,"R06_03_1185,R13_02_1193"
Fallopia_857,0.8640000000000001,"R06_03_1185,R13_03_1165"
Fallopia_857,0.8640000000000001,"R06_03_1185,R14_01_1116"
Fallopia_857,0.8640000000000001,"R06_03_1185,R14_02_1114"
Fallopia_857,0.8640000000000001,"R06_03_1185,R14_03_1089"
Fallopia_857,0.8640000000000001,"R06_03_1185,R15_01_1081"
Fallopia_857,0.8640000000000001,"R06_03_1185,R15_02_1070"
Fallopia_857,0.8640000000000001,"R06_03_1185,R15_03_1064"
Fallopia_857,0.8640000000000001,"R07_01_1250,R07_02_1213"
Fallopia_857,0.8640000000000001,"R07_01_1250,R07_03_1206"
Fallopia_857,0.8640000000000001,"R07_01_1250,R08_01_1229"
Fallopia_857,0.8640000000000001,"R07_01_1250,R08_02_1197"
Fallopia_857,0.8640000000000001,"R07_01_1250,R08_03_1177"
Fallopia_857,0.8640000000000001,"R07_01_1250,R09_01_1203"
Fallopia_857,0.8640000000000001,"R07_01_1250,R09_02_1169"
Fallopia_857,0.8640000000000001,"R07_01_1250,R09_03_1158"
Fallopia_857,0.8640000000000001,"R07_01_1250,R10_01_1093"
Fallopia_857,0.8640000000000001,"R07_01_1250,R10_02_1066"
Fallopia_857,0.8640000000000001,"R07_01_1250,R10_03_1061"
Fallopia_857,0.8640000000000001,"R07_01_1250,R11_01_1095"
Fallopia_857,0.8640000000000001,"R07_01_1250,R11_02_1080"
Fallopia_857,0.8640000000000001,"R07_01_1250,R11_03_1067"
Fallopia_857,0.8640000000000001,"R07_01_1250,R12_01_1097"
Fallopia_857,0.8640000000000001,"R07_01_1250,R12_02_1070"
Fallopia_857,0.8640000000000001,"R07_01_1250,R12_03_1056"
Fallopia_857,0.8640000000000001,"R07_01_1250,R13_01_1199"
Fallopia_857,0.8640000000000001,"R07_01_1250,R13_02_1193"
Fallopia_857,0.8640000000000001,"R07_01_1250,R13_03_1165"
Fallopia_857,0.8640000000000001,"R07_01_1250,R14_01_1116"
Fallopia_857,0.8640000000000001,"R07_01_1250,R14_02_1114"
Fallopia_857,0.8640000000000001,"R07_01_1250,R14_03_1089"
Fallopia_857,0.8640000000000001,"R07_01_1250,R15_01_1081"
Fallopia_857,0.8640000000000001,"R07_01_1250,R15_02_1070"
Fallopia_857,0.8640000000000001,"R07_01_1250,R15_03_1064"
Fallopia_857,0.8640000000000001,"R07_02_1213,R07_03_1206"
Fallopia_857,0.8640000000000001,"R07_02_1213,R08_01_1229"
Fallopia_857,0.8640000000000001,"R07_02_1213,R08_02_1197"
Fallopia_857,0.8640000000000001,"R07_02_1213,R08_03_1177"
Fallopia_857,0.8640000000000001,"R07_02_1213,R09_01_1203"
Fallopia_857,0.8640000000000001,"R07_02_1213,R09_02_1169"
Fallopia_857,0.8640000000000001,"R07_02_1213,R09_03_1158"
Fallopia_857,0.8640000000000001,"R07_02_1213,R10_01_1093"
Fallopia_857,0.8640000000000001,"R07_02_1213,R10_02_1066"
Fallopia_857,0.8640000000000001,"R07_02_1213,R10_03_1061"
Fallopia_857,0.8640000000000001,"R07_02_1213,R11_01_1095"
Fallopia_857,0.8640000000000001,"R07_02_1213,R11_02_1080"
Fallopia_857,0.8640000000000001,"R07_02_1213,R11_03_1067"
Fallopia_857,0.8640000000000001,"R07_02_1213,R12_01_1097"
Fallopia_857,0.8640000000000001,"R07_02_1213,R12_02_1070"
Fallopia_857,0.8640000000000001,"R07_02_1213,R12_03_1056"
Fallopia_857,0.8640000000000001,"R07_02_1213,R13_01_1199"
Fallopia_857,0.8640000000000001,"R07_02_1213,R13_02_1193"
Fallopia_857,0.8640000000000001,"R07_02_1213,R13_03_1165"
Fallopia_857,0.8640000000000001,"R07_02_1213,R14_01_1116"
Fallopia_857,0.8640000000000001,"R07_02_1213,R14_02_1114"
Fallopia_857,0.8640000000000001,"R07_02_1213,R14_03_1089"
Fallopia_857,0.8640000000000001,"R07_02_1213,R15_01_1081"
Fallopia_857,0.8640000000000001,"R07_02_1213,R15_02_1070"
Fallopia_857,0.8640000000000001,"R07_02_1213,R15_03_1064"
Fallopia_857,0.8640000000000001,"R07_03_1206,R08_01_1229"
Fallopia_857,0.8640000000000001,"R07_03_1206,R08_02_1197"
Fallopia_857,0.8640000000000001,"R07_03_1206,R08_03_1177"
Fallopia_857,0.8640000000000001,"R07_03_1206,R09_01_1203"
Fallopia_857,0.8640000000000001,"R07_03_1206,R09_02_1169"
Fallopia_857,0.8640000000000001,"R07_03_1206,R09_03_1158"
Fallopia_857,0.8640000000000001,"R07_03_1206,R10_01_1093"
Fallopia_857,0.8640000000000001,"R07_03_1206,R10_02_1066"
Fallopia_857,0.8640000000000001,"R07_03_1206,R10_03_1061"
Fallopia_857,0.8640000000000001,"R07_03_1206,R11_01_1095"
Fallopia_857,0.8640000000000001,"R07_03_1206,R11_02_1080"
Fallopia_857,0.8640000000000001,"R07_03_1206,R11_03_1067"
Fallopia_857,0.8640000000000001,"R07_03_1206,R12_01_1097"
Fallopia_857,0.8640000000000001,"R07_03_1206,R12_02_1070"
Fallopia_857,0.8640000000000001,"R07_03_1206,R12_03_1056"
Fallopia_857,0.8640000000000001,"R07_03_1206,R13_01_1199"
Fallopia_857,0.8640000000000001,"R07_03_1206,R13_02_1193"
Fallopia_857,0.8640000000000001,"R07_03_1206,R13_03_1165"
Fallopia_857,0.8640000000000001,"R07_03_1206,R14_01_1116"
Fallopia_857,0.8640000000000001,"R07_03_1206,R14_02_1114"
Fallopia_857,0.8640000000000001,"R07_03_1206,R14_03_1089"
Fallopia_857,0.8640000000000001,"R07_03_1206,R15_01_1081"
Fallopia_857,0.8640000000000001,"R07_03_1206,R15_02_1070"
Fallopia_857,0.8640000000000001,"R07_03_1206,R15_03_1064"
Fallopia_857,0.8640000000000001,"R08_01_1229,R08_02_1197"
Fallopia_857,0.8640000000000001,"R08_01_1229,R08_03_1177"
Fallopia_857,0.8640000000000001,"R08_01_1229,R09_01_1203"
Fallopia_857,0.8640000000000001,"R08_01_1229,R09_02_1169"
Fallopia_857,0.8640000000000001,"R08_01_1229,R09_03_1158"
Fallopia_857,0.8640000000000001,"R08_01_1229,R10_01_1093"
Fallopia_857,0.8640000000000001,"R08_01_1229,R10_02_1066"
Fallopia_857,0.8640000000000001,"R08_01_1229,R10_03_1061"
Fallopia_857,0.8640000000000001,"R08_01_1229,R11_01_1095"
Fallopia_857,0.8640000000000001,"R08_01_1229,R11_02_1080"
Fallopia_857,0.8640000000000001,"R08_01_1229,R11_03_1067"
Fallopia_857,0.8640000000000001,"R08_01_1229,R12_01_1097"
Fallopia_857,0.8640000000000001,"R08_01_1229,R12_02_1070"
Fallopia_857,0.8640000000000001,"R08_01_1229,R12_03_1056"
Fallopia_857,0.8640000000000001,"R08_01_1229,R13_01_1199"
Fallopia_857,0.8640000000000001,"R08_01_1229,R13_02_1193"
Fallopia_857,0.8640000000000001,"R08_01_1229,R13_03_1165"
Fallopia_857,0.8640000000000001,"R08_01_1229,R14_01_1116"
Fallopia_857,0.8640000000000001,"R08_01_1229,R14_02_1114"
Fallopia_857,0.8640000000000001,"R08_01_1229,R14_03_1089"
Fallopia_857,0.8640000000000001,"R08_01_1229,R15_01_1081"
Fallopia_857,0.8640000000000001,"R08_01_1229,R15_02_1070"
Fallopia_857,0.8640000000000001,"R08_01_1229,R15_03_1064"
Fallopia_857,0.8640000000000001,"R08_02_1197,R08_03_1177"
Fallopia_857,0.8640000000000001,"R08_02_1197,R09_01_1203"
Fallopia_857,0.8640000000000001,"R08_02_1197,R09_02_1169"
Fallopia_857,0.8640000000000001,"R08_02_1197,R09_03_1158"
Fallopia_857,0.8640000000000001,"R08_02_1197,R10_01_1093"
Fallopia_857,0.8640000000000001,"R08_02_1197,R10_02_1066"
Fallopia_857,0.8640000000000001,"R08_02_1197,R10_03_1061"
Fallopia_857,0.8640000000000001,"R08_02_1197,R11_01_1095"
Fallopia_857,0.8640000000000001,"R08_02_1197,R11_02_1080"
Fallopia_857,0.8640000000000001,"R08_02_1197,R11_03_1067"
Fallopia_857,0.8640000000000001,"R08_02_1197,R12_01_1097"
Fallopia_857,0.8640000000000001,"R08_02_1197,R12_02_1070"
Fallopia_857,0.8640000000000001,"R08_02_1197,R12_03_1056"
Fallopia_857,0.8640000000000001,"R08_02_1197,R13_01_1199"
Fallopia_857,0.8640000000000001,"R08_02_1197,R13_02_1193"
Fallopia_857,0.8640000000000001,"R08_02_1197,R13_03_1165"
Fallopia_857,0.8640000000000001,"R08_02_1197,R14_01_1116"
Fallopia_857,0.8640000000000001,"R08_02_1197,R14_02_1114"
Fallopia_857,0.8640000000000001,"R08_02_1197,R14_03_1089"
Fallopia_857,0.8640000000000001,"R08_02_1197,R15_01_1081"
Fallopia_857,0.8640000000000001,"R08_02_1197,R15_02_1070"
Fallopia_857,0.8640000000000001,"R08_02_1197,R15_03_1064"
Fallopia_857,0.8640000000000001,"R08_03_1177,R09_01_1203"
Fallopia_857,0.8640000000000001,"R08_03_1177,R09_02_1169"
Fallopia_857,0.8640000000000001,"R08_03_1177,R09_03_1158"
Fallopia_857,0.8640000000000001,"R08_03_1177,R10_01_1093"
Fallopia_857,0.8640000000000001,"R08_03_1177,R10_02_1066"
Fallopia_857,0.8640000000000001,"R08_03_1177,R10_03_1061"
Fallopia_857,0.8640000000000001,"R08_03_1177,R11_01_1095"
Fallopia_857,0.8640000000000001,"R08_03_1177,R11_02_1080"
Fallopia_857,0.8640000000000001,"R08_03_1177,R11_03_1067"
Fallopia_857,0.8640000000000001,"R08_03_1177,R12_01_1097"
Fallopia_857,0.8640000000000001,"R08_03_1177,R12_02_1070"
Fallopia_857,0.8640000000000001,"R08_03_1177,R12_03_1056"
Fallopia_857,0.8640000000000001,"R08_03_1177,R13_01_1199"
Fallopia_857,0.8640000000000001,"R08_03_1177,R13_02_1193"
Fallopia_857,0.8640000000000001,"R08_03_1177,R13_03_1165"
Fallopia_857,0.8640000000000001,"R08_03_1177,R14_01_1116"
Fallopia_857,0.8640000000000001,"R08_03_1177,R14_02_1114"
Fallopia_857,0.8640000000000001,"R08_03_1177,R14_03_1089"
Fallopia_857,0.8640000000000001,"R08_03_1177,R15_01_1081"
Fallopia_857,0.8640000000000001,"R08_03_1177,R15_02_1070"
Fallopia_857,0.8640000000000001,"R08_03_1177,R15_03_1064"
Fallopia_857,0.8640000000000001,"R09_01_1203,R09_02_1169"
Fallopia_857,0.8640000000000001,"R09_01_1203,R09_03_1158"
Fallopia_857,0.8640000000000001,"R09_01_1203,R10_01_1093"
Fallopia_857,0.8640000000000001,"R09_01_1203,R10_02_1066"
Fallopia_857,0.8640000000000001,"R09_01_1203,R10_03_1061"
Fallopia_857,0.8640000000000001,"R09_01_1203,R11_01_1095"
Fallopia_857,0.8640000000000001,"R09_01_1203,R11_02_1080"
Fallopia_857,0.8640000000000001,"R09_01_1203,R11_03_1067"
Fallopia_857,0.8640000000000001,"R09_01_1203,R12_01_1097"
Fallopia_857,0.8640000000000001,"R09_01_1203,R12_02_1070"
Fallopia_857,0.8640000000000001,"R09_01_1203,R12_03_1056"
Fallopia_857,0.8640000000000001,"R09_01_1203,R13_01_1199"
Fallopia_857,0.8640000000000001,"R09_01_1203,R13_02_1193"
Fallopia_857,0.8640000000000001,"R09_01_1203,R13_03_1165"
Fallopia_857,0.8640000000000001,"R09_01_1203,R14_01_1116"
Fallopia_857,0.8640000000000001,"R09_01_1203,R14_02_1114"
Fallopia_857,0.8640000000000001,"R09_01_1203,R14_03_1089"
Fallopia_857,0.8640000000000001,"R09_01_1203,R15_01_1081"
Fallopia_857,0.8640000000000001,"R09_01_1203,R15_02_1070"
Fallopia_857,0.8640000000000001,"R09_01_1203,R15_03_1064"
Fallopia_857,0.8640000000000001,"R09_02_1169,R09_03_1158"
Fallopia_857,0.8640000000000001,"R09_02_1169,R10_01_1093"
Fallopia_857,0.8640000000000001,"R09_02_1169,R10_02_1066"
Fallopia_857,0.8640000000000001,"R09_02_1169,R10_03_1061"
Fallopia_857,0.8640000000000001,"R09_02_1169,R11_01_1095"
Fallopia_857,0.8640000000000001,"R09_02_1169,R11_02_1080"
Fallopia_857,0.8640000000000001,"R09_02_1169,R11_03_1067"
Fallopia_857,0.8640000000000001,"R09_02_1169,R12_01_1097"
Fallopia_857,0.8640000000000001,"R09_02_1169,R12_02_1070"
Fallopia_857,0.8640000000000001,"R09_02_1169,R12_03_1056"
Fallopia_857,0.8640000000000001,"R09_02_1169,R13_01_1199"
Fallopia_857,0.8640000000000001,"R09_02_1169,R13_02_1193"
Fallopia_857,0.8640000000000001,"R09_02_1169,R13_03_1165"
Fallopia_857,0.8640000000000001,"R09_02_1169,R14_01_1116"
Fallopia_857,0.8640000000000001,"R09_02_1169,R14_02_1114"
Fallopia_857,0.8640000000000001,"R09_02_1169,R14_03_1089"
Fallopia_857,0.8640000000000001,"R09_02_1169,R15_01_1081"
Fallopia_857,0.8640000000000001,"R09_02_1169,R15_02_1070"
Fallopia_857,0.8640000000000001,"R09_02_1169,R15_03_1064"
Fallopia_857,0.8640000000000001,"R09_03_1158,R10_01_1093"
Fallopia_857,0.8640000000000001,"R09_03_1158,R10_02_1066"
Fallopia_857,0.8640000000000001,"R09_03_1158,R10_03_1061"
Fallopia_857,0.8640000000000001,"R09_03_1158,R11_01_1095"
Fallopia_857,0.8640000000000001,"R09_03_1158,R11_02_1080"
Fallopia_857,0.8640000000000001,"R09_03_1158,R11_03_1067"
Fallopia_857,0.8640000000000001,"R09_03_1158,R12_01_1097"
Fallopia_857,0.8640000000000001,"R09_03_1158,R12_02_1070"
Fallopia_857,0.8640000000000001,"R09_03_1158,R12_03_1056"
Fallopia_857,0.8640000000000001,"R09_03_1158,R13_01_1199"
Fallopia_857,0.8640000000000001,"R09_03_1158,R13_02_1193"
Fallopia_857,0.8640000000000001,"R09_03_1158,R13_03_1165"
Fallopia_857,0.8640000000000001,"R09_03_1158,R14_01_1116"
Fallopia_857,0.8640000000000001,"R09_03_1158,R14_02_1114"
Fallopia_857,0.8640000000000001,"R09_03_1158,R14_03_1089"
Fallopia_857,0.8640000000000001,"R09_03_1158,R15_01_1081"
Fallopia_857,0.8640000000000001,"R09_03_1158,R15_02_1070"
Fallopia_857,0.8640000000000001,"R09_03_1158,R15_03_1064"
Fallopia_857,0.8640000000000001,"R10_01_1093,R10_02_1066"
Fallopia_857,0.8640000000000001,"R10_01_1093,R10_03_1061"
Fallopia_857,0.8640000000000001,"R10_01_1093,R11_01_1095"
Fallopia_857,0.8640000000000001,"R10_01_1093,R11_02_1080"
Fallopia_857,0.8640000000000001,"R10_01_1093,R11_03_1067"
Fallopia_857,0.8640000000000001,"R10_01_1093,R12_01_1097"
Fallopia_857,0.8640000000000001,"R10_01_1093,R12_02_1070"
Fallopia_857,0.8640000000000001,"R10_01_1093,R12_03_1056"
Fallopia_857,0.8640000000000001,"R10_01_1093,R13_01_1199"
Fallopia_857,0.8640000000000001,"R10_01_1093,R13_02_1193"
Fallopia_857,0.8640000000000001,"R10_01_1093,R13_03_1165"
Fallopia_857,0.8640000000000001,"R10_01_1093,R14_01_1116"
Fallopia_857,0.8640000000000001,"R10_01_1093,R14_02_1114"
Fallopia_857,0.8640000000000001,"R10_01_1093,R14_03_1089"
Fallopia_857,0.8640000000000001,"R10_01_1093,R15_01_1081"
Fallopia_857,0.8640000000000001,"R10_01_1093,R15_02_1070"
Fallopia_857,0.8640000000000001,"R10_01_1093,R15_03_1064"
Fallopia_857,0.8640000000000001,"R10_02_1066,R10_03_1061"
Fallopia_857,0.8640000000000001,"R10_02_1066,R11_01_1095"
Fallopia_857,0.8640000000000001,"R10_02_1066,R11_02_1080"
Fallopia_857,0.8640000000000001,"R10_02_1066,R11_03_1067"
Fallopia_857,0.8640000000000001,"R10_02_1066,R12_01_1097"
Fallopia_857,0.8640000000000001,"R10_02_1066,R12_02_1070"
Fallopia_857,0.8640000000000001,"R10_02_1066,R12_03_1056"
Fallopia_857,0.8640000000000001,"R10_02_1066,R13_01_1199"
Fallopia_857,0.8640000000000001,"R10_02_1066,R13_02_1193"
Fallopia_857,0.8640000000000001,"R10_02_1066,R13_03_1165"
Fallopia_857,0.8640000000000001,"R10_02_1066,R14_01_1116"
Fallopia_857,0.8640000000000001,"R10_02_1066,R14_02_1114"
Fallopia_857,0.8640000000000001,"R10_02_1066,R14_03_1089"
Fallopia_857,0.8640000000000001,"R10_02_1066,R15_01_1081"
Fallopia_857,0.8640000000000001,"R10_02_1066,R15_02_1070"
Fallopia_857,0.8640000000000001,"R10_02_1066,R15_03_1064"
Fallopia_857,0.8640000000000001,"R10_03_1061,R11_01_1095"
Fallopia_857,0.8640000000000001,"R10_03_1061,R11_02_1080"
Fallopia_857,0.8640000000000001,"R10_03_1061,R11_03_1067"
Fallopia_857,0.8640000000000001,"R10_03_1061,R12_01_1097"
Fallopia_857,0.8640000000000001,"R10_03_1061,R12_02_1070"
Fallopia_857,0.8640000000000001,"R10_03_1061,R12_03_1056"
Fallopia_857,0.8640000000000001,"R10_03_1061,R13_01_1199"
Fallopia_857,0.8640000000000001,"R10_03_1061,R13_02_1193"
Fallopia_857,0.8640000000000001,"R10_03_1061,R13_03_1165"
Fallopia_857,0.8640000000000001,"R10_03_1061,R14_01_1116"
Fallopia_857,0.8640000000000001,"R10_03_1061,R14_02_1114"
Fallopia_857,0.8640000000000001,"R10_03_1061,R14_03_1089"
Fallopia_857,0.8640000000000001,"R10_03_1061,R15_01_1081"
Fallopia_857,0.8640000000000001,"R10_03_1061,R15_02_1070"
Fallopia_857,0.8640000000000001,"R10_03_1061,R15_03_1064"
Fallopia_857,0.8640000000000001,"R11_01_1095,R11_02_1080"
Fallopia_857,0.8640000000000001,"R11_01_1095,R11_03_1067"
Fallopia_857,0.8640000000000001,"R11_01_1095,R12_01_1097"
Fallopia_857,0.8640000000000001,"R11_01_1095,R12_02_1070"
Fallopia_857,0.8640000000000001,"R11_01_1095,R12_03_1056"
Fallopia_857,0.8640000000000001,"R11_01_1095,R13_01_1199"
Fallopia_857,0.8640000000000001,"R11_01_1095,R13_02_1193"
Fallopia_857,0.8640000000000001,"R11_01_1095,R13_03_1165"
Fallopia_857,0.8640000000000001,"R11_01_1095,R14_01_1116"
Fallopia_857,0.8640000000000001,"R11_01_1095,R14_02_1114"
Fallopia_857,0.8640000000000001,"R11_01_1095,R14_03_1089"
Fallopia_857,0.8640000000000001,"R11_01_1095,R15_01_1081"
Fallopia_857,0.8640000000000001,"R11_01_1095,R15_02_1070"
Fallopia_857,0.8640000000000001,"R11_01_1095,R15_03_1064"
Fallopia_857,0.8640000000000001,"R11_02_1080,R11_03_1067"
Fallopia_857,0.8640000000000001,"R11_02_1080,R12_01_1097"
Fallopia_857,0.8640000000000001,"R11_02_1080,R12_02_1070"
Fallopia_857,0.8640000000000001,"R11_02_1080,R12_03_1056"
Fallopia_857,0.8640000000000001,"R11_02_1080,R13_01_1199"
Fallopia_857,0.8640000000000001,"R11_02_1080,R13_02_1193"
Fallopia_857,0.8640000000000001,"R11_02_1080,R13_03_1165"
Fallopia_857,0.8640000000000001,"R11_02_1080,R14_01_1116"
Fallopia_857,0.8640000000000001,"R11_02_1080,R14_02_1114"
Fallopia_857,0.8640000000000001,"R11_02_1080,R14_03_1089"
Fallopia_857,0.8640000000000001,"R11_02_1080,R15_01_1081"
Fallopia_857,0.8640000000000001,"R11_02_1080,R15_02_1070"
Fallopia_857,0.8640000000000001,"R11_02_1080,R15_03_1064"
Fallopia_857,0.8640000000000001,"R11_03_1067,R12_01_1097"
Fallopia_857,0.8640000000000001,"R11_03_1067,R12_02_1070"
Fallopia_857,0.8640000000000001,"R11_03_1067,R12_03_1056"
Fallopia_857,0.8640000000000001,"R11_03_1067,R13_01_1199"
Fallopia_857,0.8640000000000001,"R11_03_1067,R13_02_1193"
Fallopia_857,0.8640000000000001,"R11_03_1067,R13_03_1165"
Fallopia_857,0.8640000000000001,"R11_03_1067,R14_01_1116"
Fallopia_857,0.8640000000000001,"R11_03_1067,R14_02_1114"
Fallopia_857,0.8640000000000001,"R11_03_1067,R14_03_1089"
Fallopia_857,0.8640000000000001,"R11_03_1067,R15_01_1081"
Fallopia_857,0.8640000000000001,"R11_03_1067,R15_02_1070"
Fallopia_857,0.8640000000000001,"R11_03_1067,R15_03_1064"
Fallopia_857,0.8640000000000001,"R12_01_1097,R12_02_1070"
Fallopia_857,0.8640000000000001,"R12_01_1097,R12_03_1056"
Fallopia_857,0.8640000000000001,"R12_01_1097,R13_01_1199"
Fallopia_857,0.8640000000000001,"R12_01_1097,R13_02_1193"
Fallopia_857,0.8640000000000001,"R12_01_1097,R13_03_1165"
Fallopia_857,0.8640000000000001,"R12_01_1097,R14_01_1116"
Fallopia_857,0.8640000000000001,"R12_01_1097,R14_02_1114"
Fallopia_857,0.8640000000000001,"R12_01_1097,R14_03_1089"
Fallopia_857,0.8640000000000001,"R12_01_1097,R15_01_1081"
Fallopia_857,0.8640000000000001,"R12_01_1097,R15_02_1070"
Fallopia_857,0.8640000000000001,"R12_01_1097,R15_03_1064"
Fallopia_857,0.8640000000000001,"R12_02_1070,R12_03_1056"
Fallopia_857,0.8640000000000001,"R12_02_1070,R13_01_1199"
Fallopia_857,0.8640000000000001,"R12_02_1070,R13_02_1193"
Fallopia_857,0.8640000000000001,"R12_02_1070,R13_03_1165"
Fallopia_857,0.8640000000000001,"R12_02_1070,R14_01_1116"
Fallopia_857,0.8640000000000001,"R12_02_1070,R14_02_1114"
Fallopia_857,0.8640000000000001,"R12_02_1070,R14_03_1089"
Fallopia_857,0.8640000000000001,"R12_02_1070,R15_01_1081"
Fallopia_857,0.8640000000000001,"R12_02_1070,R15_02_1070"
Fallopia_857,0.8640000000000001,"R12_02_1070,R15_03_1064"
Fallopia_857,0.8640000000000001,"R12_03_1056,R13_01_1199"
Fallopia_857,0.8640000000000001,"R12_03_1056,R13_02_1193"
Fallopia_857,0.8640000000000001,"R12_03_1056,R13_03_1165"
Fallopia_857,0.8640000000000001,"R12_03_1056,R14_01_1116"
Fallopia_857,0.8640000000000001,"R12_03_1056,R14_02_1114"
Fallopia_857,0.8640000000000001,"R12_03_1056,R14_03_1089"
Fallopia_857,0.8640000000000001,"R12_03_1056,R15_01_1081"
Fallopia_857,0.8640000000000001,"R12_03_1056,R15_02_1070"
Fallopia_857,0.8640000000000001,"R12_03_1056,R15_03_1064"
Fallopia_857,0.8640000000000001,"R13_01_1199,R13_02_1193"
Fallopia_857,0.8640000000000001,"R13_01_1199,R13_03_1165"
Fallopia_857,0.8640000000000001,"R13_01_1199,R14_01_1116"
Fallopia_857,0.8640000000000001,"R13_01_1199,R14_02_1114"
Fallopia_857,0.8640000000000001,"R13_01_1199,R14_03_1089"
Fallopia_857,0.8640000000000001,"R13_01_1199,R15_01_1081"
Fallopia_857,0.8640000000000001,"R13_01_1199,R15_02_1070"
Fallopia_857,0.8640000000000001,"R13_01_1199,R15_03_1064"
Fallopia_857,0.8640000000000001,"R13_02_1193,R13_03_1165"
Fallopia_857,0.8640000000000001,"R13_02_1193,R14_01_1116"
Fallopia_857,0.8640000000000001,"R13_02_1193,R14_02_1114"
Fallopia_857,0.8640000000000001,"R13_02_1193,R14_03_1089"
Fallopia_857,0.8640000000000001,"R13_02_1193,R15_01_1081"
Fallopia_857,0.8640000000000001,"R13_02_1193,R15_02_1070"
Fallopia_857,0.8640000000000001,"R13_02_1193,R15_03_1064"
Fallopia_857,0.8640000000000001,"R13_03_1165,R14_01_1116"
Fallopia_857,0.8640000000000001,"R13_03_1165,R14_02_1114"
Fallopia_857,0.8640000000000001,"R13_03_1165,R14_03_1089"
Fallopia_857,0.8640000000000001,"R13_03_1165,R15_01_1081"
Fallopia_857,0.8640000000000001,"R13_03_1165,R15_02_1070"
Fallopia_857,0.8640000000000001,"R13_03_1165,R15_03_1064"
Fallopia_857,0.8640000000000001,"R14_01_1116,R14_02_1114"
Fallopia_857,0.8640000000000001,"R14_01_1116,R14_03_1089"
Fallopia_857,0.8640000000000001,"R14_01_1116,R15_01_1081"
Fallopia_857,0.8640000000000001,"R14_01_1116,R15_02_1070"
Fallopia_857,0.8640000000000001,"R14_01_1116,R15_03_1064"
Fallopia_857,0.8640000000000001,"R14_02_1114,R14_03_1089"
Fallopia_857,0.8640000000000001,"R14_02_1114,R15_01_1081"
Fallopia_857,0.8640000000000001,"R14_02_1114,R15_02_1070"
Fallopia_857,0.8640000000000001,"R14_02_1114,R15_03_1064"
Fallopia_857,0.8640000000000001,"R14_03_1089,R15_01_1081"
Fallopia_857,0.8640000000000001,"R14_03_1089,R15_02_1070"
Fallopia_857,0.8640000000000001,"R14_03_1089,R15_03_1064"
Fallopia_857,0.8640000000000001,"R15_01_1081,R15_02_1070"
Fallopia_857,0.8640000000000001,"R15_01_1081,R15_03_1064"
Fallopia_857,0.8640000000000001,"R15_02_1070,R15_03_1064"
Fallopia_281,0.0,"R05_01_0270,R05_02_0264"
Fallopia_281,0.0,"R05_01_0270,R05_03_0255"
Fallopia_281,0.0,"R05_01_0270,R06_01_0262"
Fallopia_281,0.0,"R05_01_0270,R06_02_0268"
Fallopia_281,0.0,"R05_01_0270,R06_03_0252"
Fallopia_281,0.0,"R05_01_0270,R07_01_0244"
Fallopia_281,0.0,"R05_01_0270,R07_02_0258"
Fallopia_281,0.0,"R05_01_0270,R07_03_0244"
Fallopia_281,0.0,"R05_01_0270,R08_01_0249"
Fallopia_281,0.0,"R05_01_0270,R08_02_0241"
Fallopia_281,0.0,"R05_01_0270,R08_03_0244"
Fallopia_281,0.0,"R05_01_0270,R09_01_0246"
Fallopia_281,0.0,"R05_01_0270,R09_02_0257"
Fallopia_281,0.0,"R05_01_0270,R09_03_0243"
Fallopia_281,0.0,"R05_01_0270,R13_01_0239"
Fallopia_281,0.0,"R05_01_0270,R13_02_0229"
Fallopia_281,0.0,"R05_01_0270,R13_03_0236"
Fallopia_281,0.0,"R05_02_0264,R05_03_0255"
Fallopia_281,0.0,"R05_02_0264,R06_01_0262"
Fallopia_281,0.0,"R05_02_0264,R06_02_0268"
Fallopia_281,0.0,"R05_02_0264,R06_03_0252"
Fallopia_281,0.0,"R05_02_0264,R07_01_0244"
Fallopia_281,0.0,"R05_02_0264,R07_02_0258"
Fallopia_281,0.0,"R05_02_0264,R07_03_0244"
Fallopia_281,0.0,"R05_02_0264,R08_01_0249"
Fallopia_281,0.0,"R05_02_0264,R08_02_0241"
Fallopia_281,0.0,"R05_02_0264,R08_03_0244"
Fallopia_281,0.0,"R05_02_0264,R09_01_0246"
Fallopia_281,0.0,"R05_02_0264,R09_02_0257"
Fallopia_281,0.0,"R05_02_0264,R09_03_0243"
Fallopia_281,0.0,"R05_02_0264,R13_01_0239"
