first_mq,second_mq,str_compound_id,str_spectrum_ids
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R15_02_1070"
0.879,0.8640000000000001,"Fallopia_681,Fallopia_857","R15_03_1134,R15_03_1064"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R04_01_1259"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R04_02_1216"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R04_03_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R05_01_1168"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R05_02_1143"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R05_03_1130"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R06_01_1219"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R06_02_1209"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R06_03_1185"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R07_01_1250"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R07_02_1213"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R07_03_1206"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R08_01_1229"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R08_02_1197"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R08_03_1177"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R09_01_1203"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R09_02_1169"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R09_03_1158"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R10_01_1093"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R10_02_1066"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R10_03_1061"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R11_01_1095"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R11_02_1080"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R11_03_1067"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R12_01_1097"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R12_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R12_03_1056"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R13_01_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R13_02_1193"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R13_03_1165"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R14_01_1116"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R14_02_1114"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R14_03_1089"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R15_01_1081"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R15_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_01_1408,R15_03_1064"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R04_01_1259"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R04_02_1216"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R04_03_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R05_01_1168"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R05_02_1143"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R05_03_1130"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R06_01_1219"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R06_02_1209"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R06_03_1185"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R07_01_1250"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R07_02_1213"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R07_03_1206"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R08_01_1229"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R08_02_1197"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R08_03_1177"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R09_01_1203"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R09_02_1169"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R09_03_1158"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R10_01_1093"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R10_02_1066"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R10_03_1061"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R11_01_1095"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R11_02_1080"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R11_03_1067"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R12_01_1097"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R12_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R12_03_1056"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R13_01_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R13_02_1193"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R13_03_1165"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R14_01_1116"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R14_02_1114"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R14_03_1089"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R15_01_1081"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R15_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_02_1359,R15_03_1064"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R04_01_1259"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R04_02_1216"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R04_03_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R05_01_1168"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R05_02_1143"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R05_03_1130"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R06_01_1219"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R06_02_1209"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R06_03_1185"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R07_01_1250"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R07_02_1213"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R07_03_1206"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R08_01_1229"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R08_02_1197"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R08_03_1177"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R09_01_1203"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R09_02_1169"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R09_03_1158"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R10_01_1093"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R10_02_1066"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R10_03_1061"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R11_01_1095"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R11_02_1080"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R11_03_1067"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R12_01_1097"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R12_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R12_03_1056"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R13_01_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R13_02_1193"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R13_03_1165"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R14_01_1116"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R14_02_1114"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R14_03_1089"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R15_01_1081"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R15_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R04_03_1345,R15_03_1064"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R04_01_1259"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R04_02_1216"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R04_03_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R05_01_1168"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R05_02_1143"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R05_03_1130"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R06_01_1219"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R06_02_1209"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R06_03_1185"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R07_01_1250"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R07_02_1213"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R07_03_1206"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R08_01_1229"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R08_02_1197"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R08_03_1177"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R09_01_1203"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R09_02_1169"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R09_03_1158"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R10_01_1093"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R10_02_1066"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R10_03_1061"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R11_01_1095"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R11_02_1080"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R11_03_1067"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R12_01_1097"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R12_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R12_03_1056"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R13_01_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R13_02_1193"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R13_03_1165"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R14_01_1116"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R14_02_1114"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R14_03_1089"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R15_01_1081"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R15_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R05_02_1279,R15_03_1064"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R04_01_1259"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R04_02_1216"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R04_03_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R05_01_1168"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R05_02_1143"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R05_03_1130"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R06_01_1219"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R06_02_1209"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R06_03_1185"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R07_01_1250"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R07_02_1213"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R07_03_1206"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R08_01_1229"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R08_02_1197"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R08_03_1177"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R09_01_1203"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R09_02_1169"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R09_03_1158"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R10_01_1093"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R10_02_1066"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R10_03_1061"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R11_01_1095"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R11_02_1080"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R11_03_1067"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R12_01_1097"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R12_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R12_03_1056"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R13_01_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R13_02_1193"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R13_03_1165"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R14_01_1116"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R14_02_1114"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R14_03_1089"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R15_01_1081"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R15_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_01_1366,R15_03_1064"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R04_01_1259"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R04_02_1216"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R04_03_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R05_01_1168"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R05_02_1143"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R05_03_1130"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R06_01_1219"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R06_02_1209"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R06_03_1185"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R07_01_1250"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R07_02_1213"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R07_03_1206"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R08_01_1229"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R08_02_1197"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R08_03_1177"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R09_01_1203"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R09_02_1169"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R09_03_1158"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R10_01_1093"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R10_02_1066"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R10_03_1061"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R11_01_1095"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R11_02_1080"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R11_03_1067"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R12_01_1097"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R12_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R12_03_1056"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R13_01_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R13_02_1193"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R13_03_1165"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R14_01_1116"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R14_02_1114"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R14_03_1089"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R15_01_1081"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R15_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_02_1353,R15_03_1064"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R04_01_1259"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R04_02_1216"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R04_03_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R05_01_1168"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R05_02_1143"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R05_03_1130"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R06_01_1219"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R06_02_1209"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R06_03_1185"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R07_01_1250"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R07_02_1213"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R07_03_1206"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R08_01_1229"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R08_02_1197"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R08_03_1177"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R09_01_1203"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R09_02_1169"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R09_03_1158"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R10_01_1093"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R10_02_1066"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R10_03_1061"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R11_01_1095"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R11_02_1080"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R11_03_1067"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R12_01_1097"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R12_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R12_03_1056"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R13_01_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R13_02_1193"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R13_03_1165"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R14_01_1116"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R14_02_1114"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R14_03_1089"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R15_01_1081"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R15_02_1070"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R06_03_1322,R15_03_1064"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R04_01_1259"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R04_02_1216"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R04_03_1199"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R05_01_1168"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R05_02_1143"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R05_03_1130"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R06_01_1219"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R06_02_1209"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R06_03_1185"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R07_01_1250"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R07_02_1213"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R07_03_1206"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R08_01_1229"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R08_02_1197"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R08_03_1177"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R09_01_1203"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R09_02_1169"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R09_03_1158"
0.882,0.8640000000000001,"Fallopia_607,Fallopia_857","R07_02_1370,R10_01_1093"
