first_mq,second_mq,str_compound_id,str_spectrum_ids
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0315,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_02_0358,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0310,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R11_03_0353,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_01_0277,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0313,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_02_0374,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R04_02_0610"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R04_03_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R05_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R05_03_0591"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R06_01_0621"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R06_02_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R06_03_0600"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R07_01_0622"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R07_02_0611"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R07_03_0603"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R08_01_0620"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R08_02_0601"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R08_03_0594"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R09_01_0608"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R09_02_0602"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R09_03_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R11_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R12_01_0579"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R12_02_0564"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R12_03_0556"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R13_01_0597"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R13_02_0593"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R13_03_0582"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R14_01_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R14_02_0588"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R14_03_0572"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R15_01_0573"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R15_02_0561"
0.0,0.0,"Fallopia_827,Fallopia_235","R13_03_0309,R15_03_0560"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R04_01_0744"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R04_02_0756"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R04_03_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R06_02_0710"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R07_01_0722"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R07_02_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R07_03_0701"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R08_01_0718"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R08_02_0696"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R09_01_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R09_02_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R09_03_0683"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R10_02_0648"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R10_03_0639"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R11_02_0653"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R11_03_0647"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R12_02_0651"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R12_03_0644"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0295,R15_02_0645"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R04_01_0744"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R04_02_0756"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R04_03_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R06_02_0710"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R07_01_0722"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R07_02_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R07_03_0701"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R08_01_0718"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R08_02_0696"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R09_01_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R09_02_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R09_03_0683"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R10_02_0648"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R10_03_0639"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R11_02_0653"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R11_03_0647"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R12_02_0651"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R12_03_0644"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_01_0351,R15_02_0645"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R04_01_0744"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R04_02_0756"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R04_03_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R06_02_0710"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R07_01_0722"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R07_02_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R07_03_0701"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R08_01_0718"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R08_02_0696"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R09_01_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R09_02_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R09_03_0683"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R10_02_0648"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R10_03_0639"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R11_02_0653"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R11_03_0647"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R12_02_0651"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R12_03_0644"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0280,R15_02_0645"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R04_01_0744"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R04_02_0756"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R04_03_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R06_02_0710"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R07_01_0722"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R07_02_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R07_03_0701"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R08_01_0718"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R08_02_0696"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R09_01_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R09_02_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R09_03_0683"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R10_02_0648"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R10_03_0639"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R11_02_0653"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R11_03_0647"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R12_02_0651"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R12_03_0644"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_02_0336,R15_02_0645"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R04_01_0744"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R04_02_0756"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R04_03_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R06_02_0710"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R07_01_0722"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R07_02_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R07_03_0701"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R08_01_0718"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R08_02_0696"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R09_01_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R09_02_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R09_03_0683"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R10_02_0648"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R10_03_0639"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R11_02_0653"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R11_03_0647"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R12_02_0651"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R12_03_0644"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0277,R15_02_0645"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R04_01_0744"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R04_02_0756"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R04_03_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R06_02_0710"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R07_01_0722"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R07_02_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R07_03_0701"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R08_01_0718"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R08_02_0696"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R09_01_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R09_02_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R09_03_0683"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R10_02_0648"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R10_03_0639"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R11_02_0653"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R11_03_0647"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R12_02_0651"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R12_03_0644"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0329,R15_02_0645"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R04_01_0744"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R04_02_0756"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R04_03_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R06_02_0710"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R07_01_0722"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R07_02_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R07_03_0701"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R08_01_0718"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R08_02_0696"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R09_01_0711"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R09_02_0698"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R09_03_0683"
0.0,0.0,"Fallopia_827,Fallopia_179","R04_03_0383,R10_02_0648"
